id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
67,"(True,True,False)","(65,37,65)","(65,93,64)","(64,92,63)","(63,91,63)","(62,91,62)","(61,90,61)","(61,89,60)","(60,88,60)","(0.3460625429,0.0127901444,0.7904140693)","(0.8187025082,0.2445133729,0.9047231302)","('8JALBW5k','Lgkk','EsAaihES7a6MNCnTuAiGcdzT9+M=')"
81,"(True,False,False)","(80,7,35)","(35,6,35)","(34,5,34)","(33,5,33)","(33,4,32)","(32,3,31)","(31,2,31)","(30,2,30)","(0.8167795995,0.5939201387,0.8757007876)","(0.5480448450,0.2124822047,0.4848918221)","('zmG9M3Wj','XbMH','Ig==')"
51,"(False,False,False)","(50,78,50)","(49,78,49)","(49,77,48)","(48,76,47)","(47,75,47)","(75,46,74)","(74,45,73)","(73,44,73)","(0.4341215799,0.7126076920,0.4977309927)","(0.5326218456,0.8356229989,0.6127695371)","('d9T/OiGWnmlWWWIDv40JlY0=','Nmp3rgsvGLXfqs0dC8s=','TS/XytOlKpT6Cq4=')"
94,"(True,True,True)","(93,20,92)","(92,19,92)","(91,18,91)","(90,18,90)","(90,17,89)","(89,16,88)","(88,15,88)","(87,15,87)","(0.5202869046,0.8001377489,0.9647516087)","(0.1389276301,0.4185682647,0.0843820665)","('DzAnTjhosZQf','GwWbgwhuPA==','GmXdQA==')"
7,"(True,True,True)","(63,34,63)","(62,34,62)","(62,33,61)","(61,32,60)","(60,31,60)","(59,31,59)","(58,30,58)","(58,29,57)","(0.6332492521,0.4117911044,0.6880969414)","(0.3668592405,0.5292527881,0.8085107454)","('Eytc1hWP/YyVsA==','QsIqJerMdQ==','v6r4zQ==')"
79,"(True,False,False)","(77,5,77)","(77,4,76)","(76,3,76)","(75,2,75)","(74,2,74)","(74,1,73)","(73,0,72)","(72,100,72)","(0.2166981944,0.1407912178,0.2994160531)","(0.3335706750,0.6137193739,0.9197798683)","('GW8=','xF9LlagGQup/0AB6fDxqo2/eIg==','iXLjpwkHg+CcAbvKHpjU2g==')"
93,"(False,False,False)","(48,19,47)","(47,18,47)","(46,18,46)","(46,17,45)","(45,16,44)","(44,15,44)","(43,14,43)","(42,14,42)","(0.4411543715,0.1049494888,0.8858588869)","(0.4560906375,0.2361045647,0.9024225799)","('MuxJOumT9BDEkl/+6Q==','PnjibfK9gberVA==','1UG6+6KhWQ==')"
92,"(False,True,True)","(91,62,90)","(90,61,89)","(89,60,89)","(88,59,88)","(87,59,87)","(87,58,86)","(86,57,85)","(85,56,85)","(0.9239790249,0.5858492642,0.0098993508)","(0.0400063288,0.2082352331,0.9873440955)","('Rao/1zu9GabiNwP6eA==','2chHCjX4P3PeZw==','dnhsQYn8pQ==')"
5,"(True,True,True)","(4,32,3)","(3,31,3)","(2,31,2)","(2,30,1)","(1,29,0)","(0,28,0)","(100,28,100)","(99,27,55)","(0.0335522857,0.8146974281,0.4757346963)","(0.6688803933,0.8272497440,0.1059819902)","('aTBUiQ==','Mw==','QDQu/rvJMlZzchxWXbEkHka9')"
48,"(True,False,False)","(47,75,46)","(46,74,45)","(45,73,45)","(44,73,44)","(43,72,43)","(43,71,42)","(42,70,41)","(98,69,98)","(0.0185942403,0.7938430626,0.1006574859)","(0.6296097706,0.4115230278,0.5788143417)","('WrdZAitzpxhDiFh63Ev5dw==','C7KGqA/NTaLvQg7GaA==','Y/lrSMN8iQD3jic=')"
