id,lbool,lint8,lint16,lint32,lint64,luint8,luint16,luint32,luint64,lfloat,ldouble,lstring
71,"(True,True)","(98,25,97,25,97,24,96,24)","(95,23,95,22,95,22,94,21,94,21)","(93,20,92,20,92,19,91,19,91,18)","(46,44,15,44,15,43,14,43,14,42,42)","(13,41,12,40)","(11,39,68,39,67,39,67,38)","(66,37)","(65,64,35,64,63,35,63,34)","(0.2940916251,0.4617365799,0.1836558650)","(0.5458224928,0.7068689037,0.4856343581,0.6612417349,0.8247438269,0.6073596431,0.7731486564,0.0494072661,0.7152465484)","('GD+jbh8HLGcMIHjtcM8j','Qmc/O+gMct5bZX4=','ltKPi7V/1Mo=','EPbxMuc=','HCesuCohGhFkU0g0Zw==','fHOQprAVJJOPbw==','bFJVQb18SA==')"
98,"(True,False,False)","(52,23,51,22,51,22,50,22,50)","(21,49,20,48,20,48,19,48,19)","(47,18,46,74,46,74,45,74,45,73,45)","(72,43)","(71,42,71,42,70,42,70)","(40,69,40,68,40,68,39,67,96)","(66,95,66,94,66,94,65,93,65,93,64)","(92,63,92,63,91,62,91,62,90,62,90)","(0.3638177868,0.1405306216,0.8065940356,0.5891172900,0.3925415818,0.1672034087,0.3356362344,0.1136294240,0.2869366384,0.9498184826)","(0.2679271102,0.6849481128,0.8483655429,0.1319499700,0.7961266870,0.0746993208,0.2388547841)","('kTq4kOMxBQ==','NfJzKA==','9Q==','GZXdHfnSuZ4ZJg==','p3VGg5BSQA==','e6sYrac=','ZFM=','X28SoytGt5N+t3vwfEStvspZIQ==','RMOkenxRYExOSCULLokY7g==','0Pwf/a8S4km36rBe5ss=')"
25,"(False,False,False,True,True,True,True,False,False)","(79,50,78,49,78,49,77,49,77,48,77)","(47,75,47,75,46,75,46,74,2,74)","(0,73)","(100,72,100,71,100,71,99,70)","(98,69,98,69,97,69,97,68,96)","(23,95,23,95,22,94,22,94,21)","(93,20,93,20,92,19,92,19,91,19,91)","(18,90)","(0.6089239800,0.2762163007,0.0512969936,0.8557352186,0.1351470957,0.3000829266,0.0835739733,0.7427444449)","(0.7024995382,0.3626620974,0.6387767717,0.4222404296,0.0831490615,0.3591019982,0.5268332046,0.8036431395)","('mB/eTWPgriT4hDnhLLDXQMg=','gBngz8Qx9+lHTcIHOwk=','PNtvnEXkauWDBtmo','wrYVcQCMOZiW','KZbHzPmj','YBlN','a8yC3UAp1nrzNYSpzdx/dxoT9ag=','SwhWQ462Udr22AXNYtW/b1KR','IA3LwJCKuE/BH1wcbWRP','fouFUbhxfws7bgsX','c3jf0lTMprsA')"
82,"(True,False,False,False,True)","(79,7,79,6,78,6,78,5,78,5)","(77,4,76,3,76,3,75,3,75,2)","(74,1,29,1,29,0,29,0,28,0)","(27,99)","(26,98,26,98,25,97,25,97)","(24,96,23,96,23,51,22,51,22,50)","(21,49,21,49,20,48,20,48,19,48)","(18,46,18,46,17,46,17,45,17,45,16)","(0.4265001146,0.0892612366,0.8660642812,0.5316923037,0.8131158599,0.4726578179,0.7544001075,0.9216668066,0.3377994294,0.0041866014,0.7786125173)","(0.2393168691,0.4000337310,0.1842037081,0.3440786973,0.6243164684,0.7874544314)","('N0OvRr2N5Q==','QZW6/js=','xlI=','6Wn8dVx1ugWY5e8=','A6C2zFsWU2c=','QCDKNq42','wCpl','3akI/UeV2EbEWt5tRv7rKlnfBYE=','/6v7QMt3oPQX94Q+6g4q5NI=','stm0NGqys8o08Vl09GE=','JOuHn+eHJAgem8dv')"
36,"(False,False,False,True,True,True,False)","(33,4,33,4,32,4,32,3,32,3,31)","(2,30,1,30,1,29,58,29,57)","(28,56,27,56,27,55,27,55,26,54,26)","(53,25)","(52,23,52,23,51,23,51,79)","(50,78,49,78,49,77,49,77,48)","(76,47,75,47,75,46,75,46,74,46,74)","(44,73,44,72,0,72,100,72,100,71)","(0.1794377943,0.9525225577)","(0.7945501525,0.5745192170,0.2369600888,0.5136408820,0.1768413391)","('dScX3wwSu/1i','hkJy+jVH','jN2J1A==')"
90,"(False,False,False,True,True,True,False,False,False)","(43,14,42,14,42,13,42,13,41)","(12,40,11,40,11,39,11,39,10,38,10)","(37,9)","(36,64,36,64,35,64,35,63)","(34,62,33,62,33,61,33,61,32)","(31,59,31,59,30,59,30,58,30,58,29)","(57,85,56,85,56,84,56,84,55,83)","(54,82,54,82,53,81,53,81,52,81)","(0.6082283221,0.8848558655,0.1662178766,0.8273431999,0.6102425982,0.4093660922,0.1901542237,0.8558952403,0.6318722935,0.3003005837,0.5765349241)","(0.9234735719,0.6970991343,0.4770627087,0.6449232278,0.4221717045,0.0805336661)","('d3TzGNxNC956tIOhwIWXWsU=','2vq+FXTB035rfygmO4w=','0pt7j6uTjk/GlAUl','HrvC2QOWQwq3','0xZXqZkmo1ZYDYRtlJ+ILrzT','D788qK1HGWCk4kEJtjLl','KK/NQlkXKvjas89UZA==','PE1eD0vh8mE93Q==','B/CIOdOVoQ==','2EOgzg==','bg==')"
15,"(False,False,False,False,True,True,True)","(69,40,69,40,68,39,68,39,67,39)","(66,38,66,37,65,37,65,36,65,36,64)","(92,63,91,63,91,62,91,62,90,62,90)","(60,89,60,88,60,88,59,88,59,87)","(58,86,57,86,13,85,13,85,12,84)","(11,83)","(10,82,9,82,9,81,9,81)","(8,80,7,79,7,79,6,79,6,34)","(0.4856724911,0.1511841812,0.9295781855,0.5946272472,0.3671437805,0.0308294501,0.8096690718,0.4748082017,0.8973881998,0.0616992712)","(0.3721805857,0.2959248833,0.4588423725,0.2366963085,0.9025984658,0.6805272712,0.8471300746,0.1215222334,0.7861166564)","('6MkBhA==','PYY=','eZOBLOWDbEP3Cqn2i9JdsCdnPQ==','F+WUDL7rQeardK4ID42CXg==','e2J9I+wVL2g0b9YCcg==','NSObgec4rODm7Q==')"
44,"(True,True,True,True,False,False)","(70,98,69,97,69,97,68,97,68)","(96,67,95,66,95,66,94,66,94,65,94)","(64,92,64,92,19,92,19,91,19,91)","(17,90)","(16,89,16,88,16,88,15,87)","(14,86,14,86,13,85,13,41,12)","(40,11,40,11,39,10,39,10,38,10,38)","(9,37,8,36,8,36,7,36,7,35)","(0.1723411060,0.9497757647,0.1144108116,0.3937042137,0.5515740649,0.3341111876,0.4985681549,0.7762334938,0.5836291048,0.3635716154)","(0.0608966891,0.4836556832,0.2587530739,0.4263765085,0.2069097199,0.3656291082,0.6445653224,0.3069775128,0.0849241344)","('PIW/kzZI54KC7JlH3UM=','g/cUVohqyvbsrZfP','6jjxUjBXSXXy','i4OKCb26','zKN/','z4BBglSM8v/uV+g84QZVAAk/pDM=','ZZqDThPdxhbnN4vkzLmLRWpc','G4gkl+VFhOmnJR72OHcW')"
72,"(True,False,False,False,True,True,True,True,False,False,False)","(24,96,24,96,23,95,23,95,22,95,22)","(93,21,93,20,93,20,92,20,92,19)","(47,18)","(46,17,45,17,45,16,44,16)","(43,15,43,14,43,14,42,13,42,13)","(41,69,40,68,40,68,39,68,39,67)","(38,66,37,66,37,65,37,65,36,65)","(35,63,35,63,34,63,34,62,91,62,90)","(0.0331012215,0.2007523533,0.9758319976,0.6412132392,0.4170044689,0.0818407652,0.3585823611,0.1717961896,0.9481785093,0.1133041675,0.8888867260)","(0.3448446691,0.5115116504,0.7867801921,0.9545516088,0.2299610060,0.8931694771)","('0rO1l6+XOQ==','KZT5pJoeCkCQZrB4/+Nfy1Q=','mKCs7JL4ieoP6CgXQL0=','2vLUtmy/YMkAFjE=','4JLgOH1Wguo=','n6eombQA','icLk','y0HgNwXfZEOYxStaB8qv5GgHEkk=','NkpPwJ/SRmnt4AT40z7t84U=','eMRJzhonIL4u4ZnYCyM=','tLZWNc7bgctAve1S')"
53,"(False,False,False,True,True,True,False)","(50,21,50,21,49,21,49,20,49,20,48)","(76,47,75,47,75,46,75,46,74)","(45,73,44,73,44,72,44,72,43,71,43)","(70,42)","(69,40,69,97,68,97,68,96)","(67,95,66,95,66,94,66,94,65)","(93,64,92,64,92,63,92,63,91,63,91)","(17,90)","(0.9305434134,0.8534415993,0.5108743529,0.2939958754,0.9562961538,0.7359429211,0.9037549063,0.1805798640)","(0.6342896731,0.3037339915,0.0800935687,0.2408698392,0.5154071609,0.6865403578,0.9613635400,0.1246486758)","('WxFM3rk=','oTg=','0ji09NadNuDfl7Q=','SfrnQh382hgC','rmBazWam','E43k','tzBcGrXsTUl+AKutF6FEW+/jhzw=','g8WyulCJBuIaGV9EYn4Aki6p','nbifMxjL1B6EnRZaiYZi')"
