id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
41,False,40,12,40,11,40,11,39,11,0.9215841452,0.1985417139,TUHtgEl8+rbHA3O7siD7Vi+o
8,True,7,36,7,35,7,35,6,35,0.9366181730,0.7183299777,Tk0t
32,False,32,60,31,59,31,59,30,59,0.4562615096,0.6202886002,1Mxw2al7wrBXAJglcvp/hw==
56,True,56,84,55,83,55,83,54,83,0.4760010997,0.6397191025,wA==
80,False,80,51,79,51,79,50,78,50,0.3755496843,0.1529245926,OFpfVvgQKA==
3,True,3,75,2,75,2,74,2,74,0.8891272848,0.6632834421,RHY732FrKyqz8mY3
71,False,27,99,26,99,26,98,26,98,0.9068329539,0.6867042370,pxPNwYjksvFVGat4xI3G4lc=
95,True,95,22,94,22,94,21,94,21,0.2820979925,0.5882564075,F8w=
18,False,18,46,17,46,17,45,17,45,0.2964850930,0.6053294730,fvsTw/fNqEd0+pqZoDdc
42,False,42,13,41,13,41,69,41,69,0.3148869001,0.9748239527,e4RsCr7JAhoYK5GA6P6AdnfYIw8=
66,True,66,37,66,37,65,36,65,36,0.2185457977,0.4959617946,vL2NUKc=
90,False,90,61,90,61,89,60,89,60,0.2268318548,0.5123084732,a+Fipvc8fuH27g==
57,True,57,85,57,85,56,85,56,84,0.2482033791,0.5289875232,LA1pZcxFQ8QiygjjsN4m
81,False,81,8,81,8,80,8,80,7,0.7648372897,0.9292135332,VLjKjlp1mjM=
4,True,4,32,4,32,3,32,3,31,0.2833132050,0.9488998880,J+PmUecF1kfwBnJQ+Q==
29,False,28,100,28,100,27,100,27,99,0.6814004020,0.4601001553,eswwQe1SFK9L0X4U2EFZpJi1
53,True,52,23,52,23,51,23,51,22,0.2059433563,0.9784127353,uwFs
20,False,76,48,76,47,75,47,75,46,0.2205425329,0.9964736514,lCPgIjS5U/k=
44,True,43,72,43,71,42,71,42,70,0.7390244817,0.3932870841,zUcFs1WvubIzRN1uWA==
68,False,67,96,67,95,67,95,66,94,0.2498445213,0.9133029706,6zbBWC78
92,True,91,63,91,18,91,18,90,17,0.7707651104,0.9305434134,LnfDcqAhUE3D1/w=
15,False,14,87,14,86,14,86,13,86,0.6733286148,0.4512077048,yzdHPgO1J2GQDcyQagP/2Q==
39,True,38,10,38,9,38,9,37,9,0.6865403578,0.9613635400,Wg==
6,False,5,34,5,33,5,33,61,33,0.7036106102,0.4806492012,gONjW45Q
